0,14227,86455471005,201,34,24,14,4,194,193,192,191,181,200
0,14228,86461471172,201,34,24,14,4,194,193,192,191,181,200
0,14229,86467471340,201,34,24,14,4,194,193,192,191,181,200
0,14230,86473471507,201,34,24,14,4,194,193,192,191,181,200
0,14231,86479471675,201,34,24,14,4,194,193,192,191,181,200
0,14232,86485471843,201,34,24,14,4,194,193,192,191,181,200
0,14233,86491472010,201,34,24,14,4,194,193,192,191,181,200
0,14234,86497472177,201,34,24,14,4,194,193,192,191,181,200
0,14235,86503472344,201,34,24,14,4,194,193,192,191,181,200
0,14236,86509472513,201,34,24,14,4,194,193,192,191,181,200
0,14237,86515472681,201,34,24,14,4,194,193,192,191,181,200
0,14238,86521472848,201,34,24,14,4,194,193,192,191,181,200
0,14239,86527473016,201,34,24,14,4,194,193,192,191,181,200
0,14240,86533473183,201,34,24,14,4,194,193,192,191,181,200
0,14241,86539473351,201,34,24,14,4,194,193,192,191,181,200
0,14242,86545473517,201,34,24,14,4,194,193,192,191,181,200
0,14243,86551473686,201,34,24,14,4,194,193,192,191,181,200
0,14244,86557473854,201,34,24,14,4,194,193,192,191,181,200
0,14245,86563474021,201,34,24,14,4,194,193,192,191,181,200
0,14246,86569474189,201,34,24,14,4,194,193,192,191,181,200
0,14247,86575474356,201,34,24,14,4,194,193,192,191,181,200
0,14248,86581474523,201,34,24,14,4,194,193,192,191,181,200
0,14249,86587474691,201,34,24,14,4,194,193,192,191,181,200
0,14250,86593474859,201,34,24,14,4,194,193,192,191,181,200
0,14251,86599475026,201,34,24,14,4,194,193,192,191,181,200
0,14252,86605475196,201,34,24,14,4,194,193,192,191,181,200
0,14253,86611475364,201,34,24,14,4,194,193,192,191,181,200
0,14254,86617475530,201,34,24,14,4,194,193,192,191,181,200
0,14255,86623475698,201,34,24,14,4,194,193,192,191,181,200
0,14256,86629475865,201,34,24,14,4,194,193,192,191,181,200
0,14257,86635476034,201,34,24,14,4,194,193,192,191,181,200
0,14258,86641476201,201,34,24,14,4,194,193,192,191,181,200
0,14259,86647476370,201,34,24,14,4,194,193,192,191,181,200
0,14260,86653476538,201,34,24,14,4,194,193,192,191,181,200
0,14261,86659476706,201,34,24,14,4,194,193,192,191,181,200
0,14262,86665476873,201,34,24,14,4,194,193,192,191,181,200
0,14263,86671477040,201,34,24,14,4,194,193,192,191,181,200
0,14264,86677477210,201,34,24,14,4,194,193,192,191,181,200
0,14265,86683477377,201,34,24,14,4,194,193,192,191,181,200
0,14266,86689477544,201,34,24,14,4,194,193,192,191,181,200
0,14267,86695477713,201,34,24,14,4,194,193,192,191,181,200
0,14268,86701477880,201,34,24,14,4,194,193,192,191,181,200
0,14269,86707478049,201,34,24,14,4,194,193,192,191,181,200
0,14270,86713478216,201,34,24,14,4,194,193,192,191,181,200
0,14271,86719478385,201,34,24,14,4,194,193,192,191,181,200
0,14272,86725478553,201,34,24,14,4,194,193,192,191,181,200
0,14273,86731478720,201,34,24,14,4,194,193,192,191,181,200
0,14274,86737478889,201,34,24,14,4,194,193,192,191,181,200
0,14275,86743479057,201,34,24,14,4,194,193,192,191,181,200
0,14276,86749479223,201,34,24,14,4,194,193,192,191,181,200
0,14277,86755479392,201,34,24,14,4,194,193,192,191,181,200
0,14278,86761479561,201,34,24,14,4,194,193,192,191,181,200
0,14279,86767479729,201,34,24,14,4,194,193,192,191,181,200
0,14280,86773479896,201,34,24,14,4,194,193,192,191,181,200
0,14281,86779480065,201,34,24,14,4,194,193,192,191,181,200
0,14282,86785480233,201,34,24,14,4,194,193,192,191,181,200
0,14283,86791480401,201,34,24,14,4,194,193,192,191,181,200
0,14284,86797480568,201,34,24,14,4,194,193,192,191,181,200
0,14285,86803480737,201,34,24,14,4,194,193,192,191,181,200
0,14286,86809480906,201,34,24,14,4,194,193,192,191,181,200
0,14287,86815481074,201,34,24,14,4,194,193,192,191,181,200
0,14288,86821481242,201,34,24,14,4,194,193,192,191,181,200
0,14289,86827481411,201,34,24,14,4,194,193,192,191,181,200
0,14290,86833481578,201,34,24,14,4,194,193,192,191,181,200
0,14291,86839481746,201,34,24,14,4,194,193,192,191,181,200
0,14292,86845481913,201,34,24,14,4,194,193,192,191,181,200
0,14293,86851482083,201,34,24,14,4,194,193,192,191,181,200
0,14294,86857482250,201,34,24,14,4,194,193,192,191,181,200
0,14295,86863482420,201,34,24,14,4,194,193,192,191,181,200
0,14296,86869482587,201,34,24,14,4,194,193,192,191,181,200
0,14297,86875482756,201,34,24,14,4,194,193,192,191,181,200
0,14298,86881482923,201,34,24,14,4,194,193,192,191,181,200
0,14299,86887483092,201,34,24,14,4,194,193,192,191,181,200
0,14300,86893483260,201,34,24,14,4,194,193,192,191,181,200
0,14301,86899483429,201,34,24,14,4,194,193,192,191,181,200
0,14302,86905483597,201,34,24,14,4,194,193,192,191,181,200
0,14303,86911483765,201,34,24,14,4,194,193,192,191,181,200
0,14304,86917483935,201,34,24,14,4,194,193,192,191,181,200
0,14305,86923484102,201,34,24,14,4,194,193,192,191,181,200
0,14306,86929484270,201,34,24,14,4,194,193,192,191,181,200
0,14307,86935484438,201,34,24,14,4,194,193,192,191,181,200
0,14308,86941484607,201,34,24,14,4,194,193,192,191,181,200
0,14309,86947484776,201,34,24,14,4,194,193,192,191,181,200
0,14310,86953484943,201,34,24,14,4,194,193,192,191,181,200
0,14311,86959485112,201,34,24,14,4,194,193,192,191,181,200
0,14312,86965485282,201,34,24,14,4,194,193,192,191,181,200
0,14313,86971485449,201,34,24,14,4,194,193,192,191,181,200
0,14314,86977485617,201,34,24,14,4,194,193,192,191,181,200
0,14315,86983485785,201,34,24,14,4,194,193,192,191,181,200
0,14316,86989485955,201,34,24,14,4,194,193,192,191,181,200
0,14317,86995486123,201,34,24,14,4,194,193,192,191,181,200
0,14318,87001486292,201,34,24,14,4,194,193,192,191,181,200
0,14319,87007486460,201,34,24,14,4,194,193,192,191,181,200
0,14320,87013486628,201,34,24,14,4,194,193,192,191,181,200
0,14321,87019486797,201,34,24,14,4,194,193,192,191,181,200
0,14322,87025486965,201,34,24,14,4,194,193,192,191,181,200
0,14323,87031487135,201,34,24,14,4,194,193,192,191,181,200
0,14324,87037487303,201,34,24,14,4,194,193,192,191,181,200
0,14325,87043487470,201,34,24,14,4,194,193,192,191,181,200
0,14326,87049487640,201,34,24,14,4,194,193,192,191,181,200
0,14327,87055487809,201,34,24,14,4,194,193,192,191,181,200
0,14328,87061487976,201,34,24,14,4,194,193,192,191,181,200
0,14329,87067488144,201,34,24,14,4,194,193,192,191,181,200
0,14330,87073488313,201,34,24,14,4,194,193,192,191,181,200
0,14331,87079488484,201,34,24,14,4,194,193,192,191,181,200
0,14332,87085488651,201,34,24,14,4,194,193,192,191,181,200
0,14333,87091488819,201,34,24,14,4,194,193,192,191,181,200
0,14334,87097488989,201,34,24,14,4,194,193,192,191,181,200
0,14335,87103489158,201,34,24,14,4,194,193,192,191,181,200
0,14336,87109489325,201,34,24,14,4,194,193,192,191,181,200
0,14337,87115489493,201,34,24,14,4,194,193,192,191,181,200
0,14338,87121489662,201,34,24,14,4,194,193,192,191,181,200
0,14339,87127489832,201,34,24,14,4,194,193,192,191,181,200
0,14340,87133490000,201,34,24,14,4,194,193,192,191,181,200
0,14341,87139490169,201,34,24,14,4,194,193,192,191,181,200
0,14342,87145490338,201,34,24,14,4,194,193,192,191,181,200
0,14343,87151490507,201,34,24,14,4,194,193,192,191,181,200
0,14344,87157490676,201,34,24,14,4,194,193,192,191,181,200
0,14345,87163490843,201,34,24,14,4,194,193,192,191,181,200
0,14346,87169491011,201,34,24,14,4,194,193,192,191,181,200
0,14347,87175491182,201,34,24,14,4,194,193,192,191,181,200
0,14348,87181491350,201,34,24,14,4,194,193,192,191,181,200
0,14349,87187491520,201,34,24,14,4,194,193,192,191,181,200
0,14350,87193491689,201,34,24,14,4,194,193,192,191,181,200
0,14351,87199491857,201,34,24,14,4,194,193,192,191,181,200
0,14352,87205492026,201,34,24,14,4,194,193,192,191,181,200
0,14353,87211492194,201,34,24,14,4,194,193,192,191,181,200
0,14354,87217492362,201,34,24,14,4,194,193,192,191,181,200
0,14355,87223492533,201,34,24,14,4,194,193,192,191,181,200
0,14356,87229492701,201,34,24,14,4,194,193,192,191,181,200
0,14357,87235492870,201,34,24,14,4,194,193,192,191,181,200
0,14358,87241493038,201,34,24,14,4,194,193,192,191,181,200
0,14359,87247493208,201,34,24,14,4,194,193,192,191,181,200
0,14360,87253493377,201,34,24,14,4,194,193,192,191,181,200
0,14361,87259493545,201,34,24,14,4,194,193,192,191,181,200
0,14362,87265493714,201,34,24,14,4,194,193,192,191,181,200
0,14363,87271493884,201,34,24,14,4,194,193,192,191,181,200
0,14364,87277494053,201,34,24,14,4,194,193,192,191,181,200
0,14365,87283494221,201,34,24,14,4,194,193,192,191,181,200
0,14366,87289494391,201,34,24,14,4,194,193,192,191,181,200
0,14367,87295494560,201,34,24,14,4,194,193,192,191,181,200
0,14368,87301494730,201,34,24,14,4,194,193,192,191,181,200
0,14369,87307494898,201,34,24,14,4,194,193,192,191,181,200
0,14370,87313495066,201,34,24,14,4,194,193,192,191,181,200
0,14371,87319495234,201,34,24,14,4,194,193,192,191,181,200
0,14372,87325495405,201,34,24,14,4,194,193,192,191,181,200
0,14373,87331495573,201,34,24,14,4,194,193,192,191,181,200
0,14374,87337495743,201,34,24,14,4,194,193,192,191,181,200
0,14375,87343495911,201,34,24,14,4,194,193,192,191,181,200
0,14376,87349496081,201,34,24,14,4,194,193,192,191,181,200
0,14377,87355496249,201,34,24,14,4,194,193,192,191,181,200
0,14378,87361496419,201,34,24,14,4,194,193,192,191,181,200
0,14379,87367496586,201,34,24,14,4,194,193,192,191,181,200
0,14380,87373496757,201,34,24,14,4,194,193,192,191,181,200
0,14381,87379496925,201,34,24,14,4,194,193,192,191,181,200
0,14382,87385497094,201,34,24,14,4,194,193,192,191,181,200
0,14383,87391497264,201,34,24,14,4,194,193,192,191,181,200
0,14384,87397497433,201,34,24,14,4,194,193,192,191,181,200
0,14385,87403497602,201,34,24,14,4,194,193,192,191,181,200
0,14386,87409497770,201,34,24,14,4,194,193,192,191,181,200
0,14387,87415497939,201,34,24,14,4,194,193,192,191,181,200
0,14388,87421498109,201,34,24,14,4,194,193,192,191,181,200
0,14389,87427498279,201,34,24,14,4,194,193,192,191,181,200
0,14390,87433498449,201,34,24,14,4,194,193,192,191,181,200
0,14391,87439498618,201,34,24,14,4,194,193,192,191,181,200
0,14392,87445498787,201,34,24,14,4,194,193,192,191,181,200
0,14393,87451498957,201,34,24,14,4,194,193,192,191,181,200
0,14394,87457499125,201,34,24,14,4,194,193,192,191,181,200
0,14395,87463499294,201,34,24,14,4,194,193,192,191,181,200
0,14396,87469499462,201,34,24,14,4,194,193,192,191,181,200
0,14397,87475499633,201,34,24,14,4,194,193,192,191,181,200
0,14398,87481499803,201,34,24,14,4,194,193,192,191,181,200
0,14399,87487499971,201,34,24,14,4,194,193,192,191,181,200
0,14400,87493500141,201,34,24,14,4,194,193,192,191,181,200
0,14401,87499500310,201,34,24,14,4,194,193,192,191,181,200
0,14402,87505500480,201,34,24,14,4,194,193,192,191,181,200
0,14403,87511500649,201,34,24,14,4,194,193,192,191,181,200
0,14404,87517500818,201,34,24,14,4,194,193,192,191,181,200
0,14405,87523500987,201,34,24,14,4,194,193,192,191,181,200
0,14406,87529501157,201,34,24,14,4,194,193,192,191,181,200
0,14407,87535501326,201,34,24,14,4,194,193,192,191,181,200
0,14408,87541501496,201,34,24,14,4,194,193,192,191,181,200
0,14409,87547501666,201,34,24,14,4,194,193,192,191,181,200
0,14410,87553501836,201,34,24,14,4,194,193,192,191,181,200
0,14411,87559502005,201,34,24,14,4,194,193,192,191,181,200
0,14412,87565502174,201,34,24,14,4,194,193,192,191,181,200
0,14413,87571502342,201,34,24,14,4,194,193,192,191,181,200
0,14414,87577502511,201,34,24,14,4,194,193,192,191,181,200
0,14415,87583502683,201,34,24,14,4,194,193,192,191,181,200
0,14416,87589502852,201,34,24,14,4,194,193,192,191,181,200
0,14417,87595503021,201,34,24,14,4,194,193,192,191,181,200
0,14418,87601503191,201,34,24,14,4,194,193,192,191,181,200
0,14419,87607503361,201,34,24,14,4,194,193,192,191,181,200
0,14420,87613503531,201,34,24,14,4,194,193,192,191,181,200
0,14421,87619503700,201,34,24,14,4,194,193,192,191,181,200
0,14422,87625503868,201,34,24,14,4,194,193,192,191,181,200
0,14423,87631504037,201,34,24,14,4,194,193,192,191,181,200
0,14424,87637504209,201,34,24,14,4,194,193,192,191,181,200
0,14425,87643504378,201,34,24,14,4,194,193,192,191,181,200
0,14426,87649504548,201,34,24,14,4,194,193,192,191,181,200
0,14427,87655504716,201,34,24,14,4,194,193,192,191,181,200
0,14428,87661504887,201,34,24,14,4,194,193,192,191,181,200
0,14429,87667505057,201,34,24,14,4,194,193,192,191,181,200
0,14430,87673505226,201,34,24,14,4,194,193,192,191,181,200
0,14431,87679505395,201,34,24,14,4,194,193,192,191,181,200
0,14432,87685505565,201,34,24,14,4,194,193,192,191,181,200
0,14433,87691505736,201,34,24,14,4,194,193,192,191,181,200
0,14434,87697505904,201,34,24,14,4,194,193,192,191,181,200
0,14435,87703506074,201,34,24,14,4,194,193,192,191,181,200
0,14436,87709506244,201,34,24,14,4,194,193,192,191,181,200
0,14437,87715506413,201,34,24,14,4,194,193,192,191,181,200
0,14438,87721506584,201,34,24,14,4,194,193,192,191,181,200
0,14439,87727506754,201,34,24,14,4,194,193,192,191,181,200
0,14440,87733506923,201,34,24,14,4,194,193,192,191,181,200
0,14441,87739507093,201,34,24,14,4,194,193,192,191,181,200
0,14442,87745507263,201,34,24,14,4,194,193,192,191,181,200
0,14443,87751507433,201,34,24,14,4,194,193,192,191,181,200
0,14444,87757507603,201,34,24,14,4,194,193,192,191,181,200
0,14445,87763507773,201,34,24,14,4,194,193,192,191,181,200
0,14446,87769507942,201,34,24,14,4,194,193,192,191,181,200
0,14447,87775508113,201,34,24,14,4,194,193,192,191,181,200
0,14448,87781508282,201,34,24,14,4,194,193,192,191,181,200
0,14449,87787508451,201,34,24,14,4,194,193,192,191,181,200
0,14450,87793508622,201,34,24,14,4,194,193,192,191,181,200
0,14451,87799508791,201,34,24,14,4,194,193,192,191,181,200
0,14452,87805508963,201,34,24,14,4,194,193,192,191,181,200
0,14453,87811509132,201,34,24,14,4,194,193,192,191,181,200
0,14454,87817509302,201,34,24,14,4,194,193,192,191,181,200
0,14455,87823509472,201,34,24,14,4,194,193,192,191,181,200
0,14456,87829509641,201,34,24,14,4,194,193,192,191,181,200
0,14457,87835509812,201,34,24,14,4,194,193,192,191,181,200
0,14458,87841509981,201,34,24,14,4,194,193,192,191,181,200
0,14459,87847510150,201,34,24,14,4,194,193,192,191,181,200
0,14460,87853510320,201,34,24,14,4,194,193,192,191,181,200
0,14461,87859510491,201,34,24,14,4,194,193,192,191,181,200
0,14462,87865510662,201,34,24,14,4,194,193,192,191,181,200
0,14463,87871510831,201,34,24,14,4,194,193,192,191,181,200
0,14464,87877511002,201,34,24,14,4,194,193,192,191,181,200
0,14465,87883511171,201,34,24,14,4,194,193,192,191,181,200
0,14466,87889511343,201,34,24,14,4,194,193,192,191,181,200
0,14467,87895511512,201,34,24,14,4,194,193,192,191,181,200
0,14468,87901511682,201,34,24,14,4,194,193,192,191,181,200
0,14469,87907511851,201,34,24,14,4,194,193,192,191,181,200
0,14470,87913512020,201,34,24,14,4,194,193,192,191,181,200
0,14471,87919512191,201,34,24,14,4,194,193,192,191,181,200
0,14472,87925512362,201,34,24,14,4,194,193,192,191,181,200
0,14473,87931512532,201,34,24,14,4,194,193,192,191,181,200
0,14474,87937512702,201,34,24,14,4,194,193,192,191,181,200
0,14475,87943512872,201,34,24,14,4,194,193,192,191,181,200
0,14476,87949513043,201,34,24,14,4,194,193,192,191,181,200
0,14477,87955513213,201,34,24,14,4,194,193,192,191,181,200
0,14478,87961513383,201,34,24,14,4,194,193,192,191,181,200
0,14479,87967513552,201,34,24,14,4,194,193,192,191,181,200
0,14480,87973513722,201,34,24,14,4,194,193,192,191,181,200
0,14481,87979513892,201,34,24,14,4,194,193,192,191,181,200
0,14482,87985514063,201,34,24,14,4,194,193,192,191,181,200
0,14483,87991514234,201,34,24,14,4,194,193,192,191,181,200
0,14484,87997514405,201,34,24,14,4,194,193,192,191,181,200
0,14485,88003514574,201,34,24,14,4,194,193,192,191,181,200
0,14486,88009514745,201,34,24,14,4,194,193,192,191,181,200
0,14487,88015514915,201,34,24,14,4,194,193,192,191,181,200
0,14488,88021515084,201,34,24,14,4,194,193,192,191,181,200
0,14489,88027515255,201,34,24,14,4,194,193,192,191,181,200
0,14490,88033515424,201,34,24,14,4,194,193,192,191,181,200
0,14491,88039515595,201,34,24,14,4,194,193,192,191,181,200
0,14492,88045515766,201,34,24,14,4,194,193,192,191,181,200
0,14493,88051515935,201,34,24,14,4,194,193,192,191,181,200
0,14494,88057516108,201,34,24,14,4,194,193,192,191,181,200
0,14495,88063516277,201,34,24,14,4,194,193,192,191,181,200
0,14496,88069516447,201,34,24,14,4,194,193,192,191,181,200
0,14497,88075516618,201,34,24,14,4,194,193,192,191,181,200
0,14498,88081516788,201,34,24,14,4,194,193,192,191,181,200
0,14499,88087516958,201,34,24,14,4,194,193,192,191,181,200
0,14500,88093517128,201,34,24,14,4,194,193,192,191,181,200
0,14501,88099517297,201,34,24,14,4,194,193,192,191,181,200
0,14502,88105517470,201,34,24,14,4,194,193,192,191,181,200
0,14503,88111517640,201,34,24,14,4,194,193,192,191,181,200
0,14504,88117517809,201,34,24,14,4,194,193,192,191,181,200
0,14505,88123517981,201,34,24,14,4,194,193,192,191,181,200
0,14506,88129518152,201,34,24,14,4,194,193,192,191,181,200
0,14507,88135518322,201,34,24,14,4,194,193,192,191,181,200
0,14508,88141518493,201,34,24,14,4,194,193,192,191,181,200
0,14509,88147518663,201,34,24,14,4,194,193,192,191,181,200
0,14510,88153518832,201,34,24,14,4,194,193,192,191,181,200
0,14511,88159519003,201,34,24,14,4,194,193,192,191,181,200
0,14512,88165519174,201,34,24,14,4,194,193,192,191,181,200
0,14513,88171519344,201,34,24,14,4,194,193,192,191,181,200
0,14514,88177519514,201,34,24,14,4,194,193,192,191,181,200
0,14515,88183519685,201,34,24,14,4,194,193,192,191,181,200
0,14516,88189519855,201,34,24,14,4,194,193,192,191,181,200
0,14517,88195520026,201,34,24,14,4,194,193,192,191,181,200
0,14518,88201520197,201,34,24,14,4,194,193,192,191,181,200
0,14519,88207520367,201,34,24,14,4,194,193,192,191,181,200
0,14520,88213520538,201,34,24,14,4,194,193,192,191,181,200
0,14521,88219520708,201,34,24,14,4,194,193,192,191,181,200
0,14522,88225520878,201,34,24,14,4,194,193,192,191,181,200
0,14523,88231521049,201,34,24,14,4,194,193,192,191,181,200
0,14524,88237521220,201,34,24,14,4,194,193,192,191,181,200
0,14525,88243521391,201,34,24,14,4,194,193,192,191,181,200
0,14526,88249521561,201,34,24,14,4,194,193,192,191,181,200
0,14527,88255521732,201,34,24,14,4,194,193,192,191,181,200
0,14528,88261521902,201,34,24,14,4,194,193,192,191,181,200
0,14529,88267522073,201,34,24,14,4,194,193,192,191,181,200
0,14530,88273522245,201,34,24,14,4,194,193,192,191,181,200
0,14531,88279522414,201,34,24,14,4,194,193,192,191,181,200
0,14532,88285522585,201,34,24,14,4,194,193,192,191,181,200
0,14533,88291522755,201,34,24,14,4,194,193,192,191,181,200
0,14534,88297522927,201,34,24,14,4,194,193,192,191,181,200
0,14535,88303523098,201,34,24,14,4,194,193,192,191,181,200
0,14536,88309523269,201,34,24,14,4,194,193,192,191,181,200
0,14537,88315523440,201,34,24,14,4,194,193,192,191,181,200
0,14538,88321523610,201,34,24,14,4,194,193,192,191,181,200
0,14539,88327523780,201,34,24,14,4,194,193,192,191,181,200
0,14540,88333523952,201,34,24,14,4,194,193,192,191,181,200
0,14541,88339524122,201,34,24,14,4,194,193,192,191,181,200
0,14542,88345524294,201,34,24,14,4,194,193,192,191,181,200
0,14543,88351524464,201,34,24,14,4,194,193,192,191,181,200
0,14544,88357524635,201,34,24,14,4,194,193,192,191,181,200
0,14545,88363524806,201,34,24,14,4,194,193,192,191,181,200
0,14546,88369524976,201,34,24,14,4,194,193,192,191,181,200
0,14547,88375525147,201,34,24,14,4,194,193,192,191,181,200
0,14548,88381525318,201,34,24,14,4,194,193,192,191,181,200
0,14549,88387525489,201,34,24,14,4,194,193,192,191,181,200
0,14550,88393525660,201,34,24,14,4,194,193,192,191,181,200
0,14551,88399525831,201,34,24,14,4,194,193,192,191,181,200
0,14552,88405526002,201,34,24,14,4,194,193,192,191,181,200
